zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
100303676,CCCCCCCCCCCC[C@@H](C(=O)OCC)P(=O)(OCC)OCC,CCCCCCCCCCCC[C@@H](C(=O)OCC)P(=O)(OCC)OCC,GK,E,B,True,0,3.4039886,0.18898961,31.831161,2.123756,2.2560327,0.65339184,0.9061246,0.15270072,4.2944303,0.3139382,0.08285591,0.0072058598,3.0076232,0.031477235,462.74933,4.8210435,0.0008406373,1.3296893e-05,False,0.9000020614043897
100303680,CCCCCCCCCCCC[C@H](C(=O)OCC)P(=O)(OCC)OCC,CCCCCCCCCCCC[C@H](C(=O)OCC)P(=O)(OCC)OCC,GK,E,B,True,0,3.4039886,0.18898961,31.831161,2.123756,2.2560327,0.65339184,0.9061246,0.15270072,4.2944303,0.3139382,0.08285591,0.0072058598,3.0076232,0.031477235,462.74933,4.8210435,0.0008406373,1.3296893e-05,False,0.9000020614043897
36177047,CCCCCCCCCCCCCC[N+](C)(C)CCO,CCCCCCCCCCCCCC[N+](C)(C)CCO,CJ,E,A,True,0,2.6787598,0.14713626,34.754128,0.85074085,1.8757949,0.212505,1.0825729,0.1515436,3.654312,0.21232283,0.23876199,0.010981332,2.671805,0.022929411,475.43164,2.6730108,0.00079874165,8.110404e-06,False,0.8998983588030114
14163551,CCCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)CCO,CCCCCCCCCCCCCCC[C@@H](O)C[N+](C)(C)CCO,EJ,E,B,True,0,3.3618658,0.15681936,35.27476,1.1645142,2.0044317,0.25275037,1.0895498,0.10551482,3.9531748,0.2714751,0.15175013,0.007784484,2.6405802,0.041734338,474.2199,5.835596,0.0008525809,1.1324754e-05,False,0.8997637910128836
14163555,CCCCCCCCCCCCCCC[C@H](O)C[N+](C)(C)CCO,CCCCCCCCCCCCCCC[C@H](O)C[N+](C)(C)CCO,EJ,E,B,True,0,3.3618658,0.15681936,35.27476,1.1645142,2.0044317,0.25275037,1.0895498,0.10551482,3.9531748,0.2714751,0.15175013,0.007784484,2.6405802,0.041734338,474.2199,5.835596,0.0008525809,1.1324754e-05,False,0.8997637910128836
104129358,CCCCCCCCCCCCCC[n+]1ccc(C#N)cc1,CCCCCCCCCCCCCC[n+]1ccc(C#N)cc1,DK,E,B,True,0,2.6893702,0.13648318,36.22838,1.5301607,2.750065,0.3204735,0.7257217,0.17880762,3.420653,0.33473188,0.21827076,0.013665659,2.5581486,0.08887825,472.5654,3.3472147,0.00083518046,2.0078076e-05,False,0.8997292952385492
100312890,CCCCCCCCCCCCCCCCNc1ccc(CN)cc1,CCCCCCCCCCCCCCCCNc1ccc(CN)cc1,EK,E,A,True,0,3.328248,0.20861983,36.413452,1.7811779,2.8143113,0.4228552,0.6409613,0.14492536,4.3024845,0.358456,0.13498704,0.022121044,2.992028,0.07702605,467.17465,4.1616807,0.0008525869,1.260505e-05,False,0.8995527761044894
104328942,CCCCCCCCCCCCCCCCCC[n+]1ccc([C@H](C)CC)cc1,CCCCCCCCCCCCCCCCCC[n+]1ccc([C@H](C)CC)cc1,GK,E,B,True,0,3.3405302,0.20543116,38.462265,1.2803876,2.281863,0.36365622,0.79543686,0.19935003,4.2119384,0.3888088,0.14019787,0.00623183,2.7225704,0.049441744,450.4706,4.2879024,0.00093298877,2.6165675e-05,False,0.8993995910201725
104328937,CCCCCCCCCCCCCCCCCC[n+]1ccc([C@@H](C)CC)cc1,CCCCCCCCCCCCCCCCCC[n+]1ccc([C@@H](C)CC)cc1,GK,E,B,True,0,3.3405302,0.20543116,38.462265,1.2803876,2.281863,0.36365622,0.79543686,0.19935003,4.2119384,0.3888088,0.14019787,0.00623183,2.7225704,0.049441744,450.4706,4.2879024,0.00093298877,2.6165675e-05,False,0.8993995910201725
146121095,CCCCCCCCCCCCCCOCCOCCOCCOP(=O)(O)O,CCCCCCCCCCCCCCOCCOCCOCCOP(=O)(O)O,IJ,E,C,True,0,3.7482278,0.22081977,32.602894,1.5910649,2.180438,0.66526085,1.0943226,0.41652644,4.967328,0.25843108,0.082443655,0.0089493785,2.8649611,0.045866292,473.76965,3.7283561,0.0008428911,1.0325316e-05,False,0.8991287231154916
85972617,CCCCCCCCC[C@@H](C)CC(=O)NCCCN(C)CCCCN(C)C,CCCCCCCCC[C@@H](C)CC(=O)NCCCN(C)CCCCN(C)C,GJ,E,B,True,0,3.168779,0.21532187,33.907326,1.6609793,2.0880642,0.4084005,1.03145,0.15936194,4.52238,0.3162979,0.11850402,0.0110774655,2.5636616,0.09485384,473.99747,3.964006,0.0009610591,3.340063e-05,False,0.898765632248741
85972618,CCCCCCCCC[C@H](C)CC(=O)NCCCN(C)CCCCN(C)C,CCCCCCCCC[C@H](C)CC(=O)NCCCN(C)CCCCN(C)C,GJ,E,B,True,0,3.168779,0.21532187,33.907326,1.6609793,2.0880642,0.4084005,1.03145,0.15936194,4.52238,0.3162979,0.11850402,0.0110774655,2.5636616,0.09485384,473.99747,3.964006,0.0009610591,3.340063e-05,False,0.898765632248741
44076038,COC(=O)C[C@H](C)CCCCCCCCCCCCc1ccccc1,COC(=O)C[C@H](C)CCCCCCCCCCCCc1ccccc1,EK,A,A,True,0,3.201258,0.1694166,36.718685,1.9151906,2.1513956,0.38528928,1.123851,0.4172996,3.8554506,0.25490612,0.11606329,0.007663011,2.9793332,0.08890142,466.2846,5.527943,0.00084723183,9.654508e-06,False,0.8986560150453538
44076035,COC(=O)C[C@@H](C)CCCCCCCCCCCCc1ccccc1,COC(=O)C[C@@H](C)CCCCCCCCCCCCc1ccccc1,EK,A,A,True,0,3.201258,0.1694166,36.718685,1.9151906,2.1513956,0.38528928,1.123851,0.4172996,3.8554506,0.25490612,0.11606329,0.007663011,2.9793332,0.08890142,466.2846,5.527943,0.00084723183,9.654508e-06,False,0.8986560150453538
104171450,CCCCCCCCCCCCCCCCCC[N+]1(CC)CCOCC1,CCCCCCCCCCCCCCCCCC[N+]1(CC)CCOCC1,FK,E,B,True,0,2.9813714,0.20261315,38.856518,1.4569143,1.6994797,0.13084552,1.1159915,0.14395374,3.7566314,0.33203128,0.14285135,0.007710548,2.524418,0.063089676,455.04684,4.4392047,0.00095133437,2.51069e-05,False,0.8986253117630433
59338026,CCCCCCCCCCCCCCCCC[C@@H]1N=CCN1CCO,CCCCCCCCCCCCCCCCC[C@@H]1N=CCN1CCO,FK,E,C,True,0,3.3500817,0.20447074,34.640484,0.7929255,2.2333643,0.44210863,0.7207048,0.11968059,4.101305,0.28496286,0.13991901,0.027368829,2.7401917,0.07750212,462.9989,4.3765473,0.0008959599,1.925801e-05,False,0.8985696650807687
59338028,CCCCCCCCCCCCCCCCC[C@H]1N=CCN1CCO,CCCCCCCCCCCCCCCCC[C@H]1N=CCN1CCO,FK,E,C,True,0,3.3500817,0.20447074,34.640484,0.7929255,2.2333643,0.44210863,0.7207048,0.11968059,4.101305,0.28496286,0.13991901,0.027368829,2.7401917,0.07750212,462.9989,4.3765473,0.0008959599,1.925801e-05,False,0.8985696650807687
104375400,CCCCCCCC[C@H]1O[C@H]1CCCCCCCC[N+](C)(C)C,CCCCCCCC[C@H]1O[C@H]1CCCCCCCC[N+](C)(C)C,EK,E,B,True,0,2.846268,0.16396594,35.678867,1.2962133,2.2712088,0.44174147,0.80893904,0.10793991,3.9738224,0.31051555,0.17816743,0.010443174,2.6761909,0.04752227,466.5324,4.7233286,0.0008514279,1.4748868e-05,False,0.8982807456668238
104375406,CCCCCCCC[C@H]1O[C@@H]1CCCCCCCC[N+](C)(C)C,CCCCCCCC[C@H]1O[C@@H]1CCCCCCCC[N+](C)(C)C,EK,E,B,True,0,2.846268,0.16396594,35.678867,1.2962133,2.2712088,0.44174147,0.80893904,0.10793991,3.9738224,0.31051555,0.17816743,0.010443174,2.6761909,0.04752227,466.5324,4.7233286,0.0008514279,1.4748868e-05,False,0.8982807456668238
104375408,CCCCCCCC[C@@H]1O[C@@H]1CCCCCCCC[N+](C)(C)C,CCCCCCCC[C@@H]1O[C@@H]1CCCCCCCC[N+](C)(C)C,EK,E,B,True,0,2.846268,0.16396594,35.678867,1.2962133,2.2712088,0.44174147,0.80893904,0.10793991,3.9738224,0.31051555,0.17816743,0.010443174,2.6761909,0.04752227,466.5324,4.7233286,0.0008514279,1.4748868e-05,False,0.8982807456668238
104375403,CCCCCCCC[C@@H]1O[C@H]1CCCCCCCC[N+](C)(C)C,CCCCCCCC[C@@H]1O[C@H]1CCCCCCCC[N+](C)(C)C,EK,E,B,True,0,2.846268,0.16396594,35.678867,1.2962133,2.2712088,0.44174147,0.80893904,0.10793991,3.9738224,0.31051555,0.17816743,0.010443174,2.6761909,0.04752227,466.5324,4.7233286,0.0008514279,1.4748868e-05,False,0.8982807456668238
60258613,CCCCCCCCCCCCCCCCCC(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)O[C@H](C)C(=O)O[C@@H](C)C(=O)O,IK,E,A,True,0,3.8037696,0.20702325,34.577465,1.1533746,2.3571663,0.6617161,0.9899846,0.5246607,4.5836406,0.34741026,0.08547899,0.0052982545,3.0524094,0.052367803,464.55835,4.305706,0.0008774687,1.284434e-05,False,0.8982454574974342
60258615,CCCCCCCCCCCCCCCCCC(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O,IK,E,A,True,0,3.8037696,0.20702325,34.577465,1.1533746,2.3571663,0.6617161,0.9899846,0.5246607,4.5836406,0.34741026,0.08547899,0.0052982545,3.0524094,0.052367803,464.55835,4.305706,0.0008774687,1.284434e-05,False,0.8982454574974342
60258620,CCCCCCCCCCCCCCCCCC(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,IK,E,A,True,0,3.8037696,0.20702325,34.577465,1.1533746,2.3571663,0.6617161,0.9899846,0.5246607,4.5836406,0.34741026,0.08547899,0.0052982545,3.0524094,0.052367803,464.55835,4.305706,0.0008774687,1.284434e-05,False,0.8982454574974342
60258609,CCCCCCCCCCCCCCCCCC(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,IK,E,A,True,0,3.8037696,0.20702325,34.577465,1.1533746,2.3571663,0.6617161,0.9899846,0.5246607,4.5836406,0.34741026,0.08547899,0.0052982545,3.0524094,0.052367803,464.55835,4.305706,0.0008774687,1.284434e-05,False,0.8982454574974342
72104725,CCCCCCCCCCCCCCCCCC(=O)N1CC[N+](C)(C)CC1,CCCCCCCCCCCCCCCCCC(=O)N1CC[N+](C)(C)CC1,GK,E,B,True,0,3.3023195,0.23572887,36.573875,1.1153747,1.8558818,0.3908804,1.2131777,0.13953348,4.0255013,0.3701925,0.15149932,0.007726568,2.5373044,0.11842876,458.46912,3.188691,0.00096278166,3.065857e-05,False,0.8982112364570964
72121341,CCCCCCCCCCCCCCCC(=O)N1CC[N+](C)(C)CC1,CCCCCCCCCCCCCCCC(=O)N1CC[N+](C)(C)CC1,FK,E,B,True,0,3.0386286,0.19934809,36.08599,1.3121723,1.9455887,0.35816446,1.1695299,0.15419082,3.8244736,0.29969093,0.17691073,0.008463138,2.5079577,0.118383266,468.6124,4.5820007,0.0009303524,2.3723393e-05,False,0.898192786532794
111883998,CCCCCCCCCCCCCOCCOCCOCCOCCOS(=O)(=O)O,CCCCCCCCCCCCCOCCOCCOCCOCCOS(=O)(=O)O,JI,E,A,True,0,3.4100654,0.24479456,36.035526,1.3831118,2.4746008,0.3141062,1.0019777,0.22413342,4.698571,0.3018557,0.09629243,0.0068501304,2.748486,0.05140718,473.44223,2.6071515,0.0008599194,2.0368094e-05,False,0.8981120540857924
111413482,CCCCCCCCCCCCCCCCCC(=O)NCC[N+](CC)(CC)CCO,CCCCCCCCCCCCCCCCCC(=O)NCC[N+](CC)(CC)CCO,IK,E,C,True,0,3.3482282,0.17850582,35.8567,1.4619702,1.834572,0.17037468,1.0553156,0.08753398,4.662439,0.2025847,0.12983684,0.008978623,2.5853055,0.037657015,460.42847,5.280111,0.000978578,3.1379936e-05,False,0.8980959884847215
104207041,CCCCCCCCCCCCC[C@H](C)N1CCCN=C1C,CCCCCCCCCCCCC[C@H](C)N1CCCN=C1C,DK,E,B,True,0,2.881049,0.1980951,34.976803,1.225453,2.3490102,0.5143412,0.71100944,0.12122182,4.0885987,0.43688518,0.17564158,0.02492042,2.7162032,0.070396215,457.709,4.010139,0.00093752093,2.1665459e-05,False,0.8980812789836855
104207038,CCCCCCCCCCCCC[C@@H](C)N1CCCN=C1C,CCCCCCCCCCCCC[C@@H](C)N1CCCN=C1C,DK,E,B,True,0,2.881049,0.1980951,34.976803,1.225453,2.3490102,0.5143412,0.71100944,0.12122182,4.0885987,0.43688518,0.17564158,0.02492042,2.7162032,0.070396215,457.709,4.010139,0.00093752093,2.1665459e-05,False,0.8980812789836855
101017995,CCCCCCCCCCCCCCCCCC(=O)OC[N+](C)(CC)CC,CCCCCCCCCCCCCCCCCC(=O)OC[N+](C)(CC)CC,GK,E,A,True,0,3.1759667,0.18574686,37.95657,1.3492489,1.8778037,0.22463442,0.9531795,0.14066449,3.7373908,0.37916422,0.13218798,0.009611947,2.5531678,0.030781772,456.88547,5.0545297,0.0009332953,1.6450647e-05,False,0.8979810475363155
13939280,O=S(=O)(NC1CCCCCCCCCCC1)c1ccccc1,O=S(=O)(NC1CCCCCCCCCCC1)c1ccccc1,DJ,A,B,True,0,2.9252284,0.1563577,32.935753,1.4891703,2.3770812,0.34525752,0.85554504,0.3332227,3.7710721,0.34976628,0.15932702,0.02232038,3.0563385,0.05495301,475.07397,5.8734612,0.00081448955,8.776099e-06,False,0.8979524124801948
100657908,CCCCCCCCCCCCCC[C@H](C(=O)OCC)N(C)C,CCCCCCCCCCCCCC[C@H](C(=O)OCC)N(C)C,EK,E,A,True,0,3.1341276,0.15147623,34.054848,1.2181479,2.6920326,0.7638353,0.8819545,0.18782283,4.2999873,0.4961256,0.11989971,0.009744521,3.0725493,0.039317865,473.16766,6.108687,0.0008066135,8.727814e-06,False,0.8976683066703481
100657906,CCCCCCCCCCCCCC[C@@H](C(=O)OCC)N(C)C,CCCCCCCCCCCCCC[C@@H](C(=O)OCC)N(C)C,EK,E,A,True,0,3.1341276,0.15147623,34.054848,1.2181479,2.6920326,0.7638353,0.8819545,0.18782283,4.2999873,0.4961256,0.11989971,0.009744521,3.0725493,0.039317865,473.16766,6.108687,0.0008066135,8.727814e-06,False,0.8976683066703481
169806510,CCCCCCCCCCCCCCCCCC[Si](C)(OC)OC,CCCCCCCCCCCCCCCCCC[Si](C)(OC)OC,FK,G,A,True,0,3.396533,0.19577639,35.676907,1.0381854,1.9643039,0.43616882,0.8519342,0.21531577,4.1438603,0.31281766,0.093292296,0.009887503,3.0479498,0.056611206,450.9384,4.74311,0.00087235874,1.0187777e-05,False,0.8976012235087272
1679865,CCCCCCCCCCC[C@H]1OCC[C@@H](C)O1,CCCCCCCCCCC[C@H]1OCC[C@@H](C)O1,CK,E,B,True,0,2.8118598,0.17600256,32.38573,2.5084445,2.314314,0.4464727,0.8834548,0.28929138,3.2663205,0.31474388,0.20619725,0.026682945,3.2196343,0.04452741,477.55005,3.3093696,0.0007814214,4.7743174e-06,False,0.8976009996138394
104370730,CCCCCCCCCCC[C@@H]1OCC[C@H](C)O1,CCCCCCCCCCC[C@@H]1OCC[C@H](C)O1,CK,E,B,True,0,2.8118598,0.17600256,32.38573,2.5084445,2.314314,0.4464727,0.8834548,0.28929138,3.2663205,0.31474388,0.20619725,0.026682945,3.2196343,0.04452741,477.55005,3.3093696,0.0007814214,4.7743174e-06,False,0.8976009996138394
104370735,CCCCCCCCCCC[C@@H]1OCC[C@@H](C)O1,CCCCCCCCCCC[C@@H]1OCC[C@@H](C)O1,CK,E,B,True,0,2.8118598,0.17600256,32.38573,2.5084445,2.314314,0.4464727,0.8834548,0.28929138,3.2663205,0.31474388,0.20619725,0.026682945,3.2196343,0.04452741,477.55005,3.3093696,0.0007814214,4.7743174e-06,False,0.8976009996138394
1679867,CCCCCCCCCCC[C@H]1OCC[C@H](C)O1,CCCCCCCCCCC[C@H]1OCC[C@H](C)O1,CK,E,B,True,0,2.8118598,0.17600256,32.38573,2.5084445,2.314314,0.4464727,0.8834548,0.28929138,3.2663205,0.31474388,0.20619725,0.026682945,3.2196343,0.04452741,477.55005,3.3093696,0.0007814214,4.7743174e-06,False,0.8976009996138394
111897768,CCCCCCCC/C=C\CCCCCCCC(=O)OCC[N+](C)(C)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC[N+](C)(C)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,KK,E,C,True,0,3.4892056,0.14600122,35.843475,1.057304,1.8375511,0.3628862,1.3553689,0.35186875,4.1532936,0.27578467,0.086083144,0.006161224,2.3435674,0.08058439,422.21692,6.268664,0.0012637797,3.539221e-05,False,0.8975136345170379
101474154,CCCCCCCCCCCCCC(=O)c1cccc(F)c1,CCCCCCCCCCCCCC(=O)c1cccc(F)c1,DK,E,B,True,0,3.0309315,0.16921675,35.482796,1.6363271,3.0900998,0.5041308,0.7867797,0.34244904,3.614226,0.33714008,0.14622864,0.012019465,3.1319222,0.048792336,467.11227,5.6168933,0.0007850312,8.174115e-06,False,0.8972679016982331
104129383,CCCCCCCCCCCCCCC[n+]1ccc(C#N)cc1,CCCCCCCCCCCCCCC[n+]1ccc(C#N)cc1,DK,E,B,True,0,2.8608007,0.14472945,36.361523,1.6976193,2.7433834,0.34770662,0.7326943,0.24059863,3.65847,0.30869418,0.19013213,0.008771862,2.5290277,0.08057146,465.7374,5.556538,0.00085137936,2.2426826e-05,False,0.89699212177241
100307624,CCCCCCCCCCCCCCCCCC1=NCCCN1CCO,CCCCCCCCCCCCCCCCCC1=NCCCN1CCO,FK,E,B,True,0,3.5001497,0.19746502,33.707783,0.7207848,2.267642,0.46398205,0.7168034,0.10927597,4.4543543,0.32986152,0.12949766,0.02720985,2.72812,0.084457435,458.17914,4.747931,0.00091514207,1.7859056e-05,False,0.8966135114230488
20293464,C[N+](CCOC1CCCCC1)(CCOC1CCCCC1)CCOC1CCCCC1,C[N+](CCOC1CCCCC1)(CCOC1CCCCC1)CCOC1CCCCC1,HK,B,B,True,0,2.878968,0.17725173,37.63708,2.4987276,2.475158,0.8056024,1.1955028,0.15781045,3.9803467,0.2585281,0.2016908,0.015104226,2.4940884,0.052310064,467.29913,4.796539,0.0009395483,2.035515e-05,False,0.8966057162981796
25557928,Cc1ccc(S(=O)(=O)OC2CCCCCCCCCCC2)cc1,Cc1ccc(S(=O)(=O)OC2CCCCCCCCCCC2)cc1,EK,E,A,True,0,2.8650155,0.20880193,31.969902,1.6742188,2.3446157,0.37826502,1.2700167,0.7329655,3.7797375,0.34766188,0.16348258,0.022117034,2.9799347,0.042669486,470.72708,3.5064845,0.0008196812,8.88818e-06,False,0.8965964959042778
59441134,CCCCCCCCCCCCc1ccc(C(=O)C(C)(C)O)cc1,CCCCCCCCCCCCc1ccc(C(=O)C(C)(C)O)cc1,EK,E,C,True,0,3.1618435,0.17386565,34.947094,2.0204046,2.8675997,0.7091587,0.67652285,0.10569824,4.050692,0.44176474,0.12181183,0.013507765,3.0970118,0.046284925,464.7139,5.5184174,0.0008287325,1.1658448e-05,False,0.8965476825658444
2383328922,CCCCCCCCCCOCCOCCOS(=O)(=O)c1ccc(C)cc1,CCCCCCCCCCOCCOCCOS(=O)(=O)c1ccc(C)cc1,HJ,E,B,True,0,2.9384089,0.23153065,33.703705,1.518682,2.4172564,0.40854418,0.8717592,0.110388994,3.7199633,0.31802928,0.11911494,0.012303302,2.9096508,0.033244155,472.615,3.497609,0.00082653255,1.0160368e-05,False,0.8962682584373928
101016969,CCCCCCCCCCCCN(CCCS(=O)(=O)O)c1cccc(C)c1,CCCCCCCCCCCCN(CCCS(=O)(=O)O)c1cccc(C)c1,GK,E,A,True,0,2.8272483,0.18388551,35.459686,1.0534091,1.8368573,0.3722954,0.917592,0.13489372,3.474374,0.32110587,0.13146307,0.010076953,2.7905009,0.051889013,471.8843,3.947068,0.00086606905,1.0287832e-05,False,0.8962663647102984
102290162,CCCCCCCCCCCCCCCC(=O)N/N=C/c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCCC(=O)N/N=C/c1ccccc1C(F)(F)F,IK,G,A,True,0,3.3815703,0.1791906,34.674816,2.17514,1.6394386,0.47585487,1.6065576,0.7032341,3.661076,0.34287575,0.09637668,0.00950714,2.877537,0.048642807,460.8046,5.3784785,0.0008686676,1.5064055e-05,False,0.8961251447354914
101470856,CCCCCCCCCCCC(=O)c1ccc(C(C)(C)C)cc1,CCCCCCCCCCCC(=O)c1ccc(C(C)(C)C)cc1,DK,E,B,True,0,2.9939213,0.17924121,33.59041,1.9306906,2.2937987,0.49959862,0.7660685,0.15106806,3.7952387,0.3000366,0.1402175,0.017079325,3.0143914,0.08143069,462.51147,5.3775954,0.0008490999,1.4982342e-05,False,0.8961134926525778
101172861,CCCCCCCCCCCCCCCCN1C=NCC1,CCCCCCCCCCCCCCCCN1C=NCC1,CK,E,A,True,0,3.2368567,0.14372325,34.648823,1.5210768,2.7105517,0.45488408,0.6453111,0.13933004,4.2459188,0.38537768,0.16380452,0.02165195,2.631823,0.08454342,462.29544,6.4099154,0.0008536607,2.6654316e-05,False,0.8961014154610953
101016497,CCCCCCCCCCCCCCCCOc1cccc(C(=O)OC)c1,CCCCCCCCCCCCCCCCOc1cccc(C(=O)OC)c1,GK,E,A,True,0,3.4716077,0.22232813,35.61222,1.3644692,2.7081845,0.5327914,1.0705565,0.533366,3.9203327,0.3265829,0.09513059,0.011670659,3.1097708,0.07542921,466.98102,3.9015338,0.0008629134,9.107727e-06,False,0.895699758045802
100116050,CCCCCCCCCCCCCCCCCC[N+](CCO)(CCO)CC(=O)O,CCCCCCCCCCCCCCCCCC[N+](CCO)(CCO)CC(=O)O,HK,A,C,True,0,3.7082748,0.1390746,34.74805,1.0824437,2.4504812,0.63015586,0.9222679,0.13531806,4.8473625,0.37374592,0.11941242,0.010690136,2.6338644,0.04161654,476.53568,6.5561576,0.00090350787,1.1257266e-05,False,0.895692640789633
73354880,C=CC[N+](CCO)(CCO)CCCCCCCCCCCCCCCCCC,C=CC[N+](CCO)(CCO)CCCCCCCCCCCCCCCCCC,GK,E,B,True,0,3.4013846,0.16473083,35.157696,1.1600648,1.995587,0.33349988,0.94620377,0.08651125,4.4401655,0.24040174,0.13201228,0.006833917,2.5872908,0.044213187,460.12555,5.851676,0.0009530984,2.12242e-05,False,0.8955542393201606
59969513,CCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,CCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,EK,E,C,True,0,3.092025,0.12727068,35.33984,1.2980783,2.1959782,0.3827055,1.4238687,0.7715843,3.8567407,0.27604365,0.11564296,0.013477049,2.9705777,0.018104527,475.72388,6.879428,0.00081599364,8.820768e-06,False,0.8953089513381437
256075783,CCCCCCCCCCCCCOC[C@H](C[N+](C)(C)C)OC[C@@H](C[N+](C)(C)C)OC[C@@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCOC[C@H](C[N+](C)(C)C)OC[C@@H](C[N+](C)(C)C)OC[C@@H](O)C[N+](C)(C)C,KJ,E,C,True,0,3.0853117,0.2193431,34.861973,1.3123659,1.8327297,0.34938112,1.371351,0.3057142,4.205347,0.27236295,0.12697752,0.007465206,1.4948148,0.100970246,471.3472,4.0428314,0.0017322329,0.00014845318,False,0.8953002634776303
111905924,CCCCCCCCCCCCCOC[C@H](C[N+](C)(C)C)OC[C@@H](C[N+](C)(C)C)OC[C@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCOC[C@H](C[N+](C)(C)C)OC[C@@H](C[N+](C)(C)C)OC[C@H](O)C[N+](C)(C)C,KJ,E,C,True,0,3.0853117,0.2193431,34.861973,1.3123659,1.8327297,0.34938112,1.371351,0.3057142,4.205347,0.27236295,0.12697752,0.007465206,1.4948148,0.100970246,471.3472,4.0428314,0.0017322329,0.00014845318,False,0.8953002634776303
111905929,CCCCCCCCCCCCCOC[C@H](C[N+](C)(C)C)OC[C@H](C[N+](C)(C)C)OC[C@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCOC[C@H](C[N+](C)(C)C)OC[C@H](C[N+](C)(C)C)OC[C@H](O)C[N+](C)(C)C,KJ,E,C,True,0,3.0853117,0.2193431,34.861973,1.3123659,1.8327297,0.34938112,1.371351,0.3057142,4.205347,0.27236295,0.12697752,0.007465206,1.4948148,0.100970246,471.3472,4.0428314,0.0017322329,0.00014845318,False,0.8953002634776303
256075782,CCCCCCCCCCCCCOC[C@H](C[N+](C)(C)C)OC[C@H](C[N+](C)(C)C)OC[C@@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCOC[C@H](C[N+](C)(C)C)OC[C@H](C[N+](C)(C)C)OC[C@@H](O)C[N+](C)(C)C,KJ,E,C,True,0,3.0853117,0.2193431,34.861973,1.3123659,1.8327297,0.34938112,1.371351,0.3057142,4.205347,0.27236295,0.12697752,0.007465206,1.4948148,0.100970246,471.3472,4.0428314,0.0017322329,0.00014845318,False,0.8953002634776303
32267584,CCCCCCN(CCCCCC)C(=O)COCCOCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCCOCC(=O)N(CCCCCC)CCCCCC,KK,A,C,True,0,3.0024345,0.1865811,34.872116,1.3051912,2.29657,0.38547662,0.793254,0.18090063,3.6206346,0.27327427,0.12617004,0.014143253,1.9462434,0.08991171,456.33533,5.206421,0.001137895,3.6759604e-05,False,0.8950836315171312
14285767,CCCCCCCCCCCCCCC[C@H]1C[N+](C)(C)CCO[P@@](C)(=O)O1,CCCCCCCCCCCCCCC[C@H]1C[N+](C)(C)CCO[P@@](C)(=O)O1,HK,E,B,True,0,3.2887995,0.2086766,36.30324,1.7677737,1.6004243,0.3443193,1.127649,0.15279411,4.135857,0.30519658,0.14281037,0.00783226,2.581363,0.050670557,461.6118,4.4688354,0.00090252,2.2298182e-05,False,0.8948228008237581
14285765,CCCCCCCCCCCCCCC[C@@H]1C[N+](C)(C)CCO[P@@](C)(=O)O1,CCCCCCCCCCCCCCC[C@@H]1C[N+](C)(C)CCO[P@@](C)(=O)O1,HK,E,B,True,0,3.2887995,0.2086766,36.30324,1.7677737,1.6004243,0.3443193,1.127649,0.15279411,4.135857,0.30519658,0.14281037,0.00783226,2.581363,0.050670557,461.6118,4.4688354,0.00090252,2.2298182e-05,False,0.8948228008237581
14285769,CCCCCCCCCCCCCCC[C@@H]1C[N+](C)(C)CCO[P@](C)(=O)O1,CCCCCCCCCCCCCCC[C@@H]1C[N+](C)(C)CCO[P@](C)(=O)O1,HK,E,B,True,0,3.2887995,0.2086766,36.30324,1.7677737,1.6004243,0.3443193,1.127649,0.15279411,4.135857,0.30519658,0.14281037,0.00783226,2.581363,0.050670557,461.6118,4.4688354,0.00090252,2.2298182e-05,False,0.8948228008237581
